timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746524643853,86,HTTP Request,200,OK,Basic Read Operations 1-1,text,true,,2332024,121,1,1,http://localhost:8800/books,75,0,3
1746524643941,93,HTTP Request,200,OK,Basic Read Operations 1-1,text,true,,2332024,121,1,1,http://localhost:8800/books,88,0,0
1746524644036,61,HTTP Request,200,OK,Basic Read Operations 1-1,text,true,,2332024,121,1,1,http://localhost:8800/books,57,0,0
1746524644097,65,HTTP Request,200,OK,Basic Read Operations 1-1,text,true,,2332024,121,1,1,http://localhost:8800/books,56,0,0
1746524644164,61,HTTP Request,200,OK,Basic Read Operations 1-1,text,true,,2332024,121,1,1,http://localhost:8800/books,55,0,0
1746524644226,68,HTTP Request,200,OK,Basic Read Operations 1-1,text,true,,2332024,121,1,1,http://localhost:8800/books,63,0,0
1746524644295,51,HTTP Request,200,OK,Basic Read Operations 1-1,text,true,,2332024,121,1,1,http://localhost:8800/books,47,0,0
1746524644347,61,HTTP Request,200,OK,Basic Read Operations 1-1,text,true,,2332024,121,1,1,http://localhost:8800/books,39,0,0
1746524644408,54,HTTP Request,200,OK,Basic Read Operations 1-1,text,true,,2332024,121,1,1,http://localhost:8800/books,50,0,0
1746524644462,43,HTTP Request,200,OK,Basic Read Operations 1-1,text,true,,2332024,121,1,1,http://localhost:8800/books,40,0,0
1746524646852,55,HTTP Request,200,OK,Basic Read Operations 1-2,text,true,,2332024,121,1,1,http://localhost:8800/books,51,0,3
1746524646908,70,HTTP Request,200,OK,Basic Read Operations 1-2,text,true,,2332024,121,1,1,http://localhost:8800/books,52,0,0
1746524646980,43,HTTP Request,200,OK,Basic Read Operations 1-2,text,true,,2332024,121,1,1,http://localhost:8800/books,39,0,0
1746524647023,53,HTTP Request,200,OK,Basic Read Operations 1-2,text,true,,2332024,121,1,1,http://localhost:8800/books,49,0,0
1746524647077,58,HTTP Request,200,OK,Basic Read Operations 1-2,text,true,,2332024,121,1,1,http://localhost:8800/books,54,0,0
1746524647135,63,HTTP Request,200,OK,Basic Read Operations 1-2,text,true,,2332024,121,1,1,http://localhost:8800/books,60,0,0
1746524647199,54,HTTP Request,200,OK,Basic Read Operations 1-2,text,true,,2332024,121,1,1,http://localhost:8800/books,48,0,0
1746524647255,41,HTTP Request,200,OK,Basic Read Operations 1-2,text,true,,2332024,121,1,1,http://localhost:8800/books,38,0,0
