timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746524423569,23,Books By Genre,200,OK,Statistics Endpoints 2-1,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,23,0,2
1746524423593,38,Top Authors,200,OK,Statistics Endpoints 2-1,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,38,0,0
1746524423631,25,Books By Genre,200,OK,Statistics Endpoints 2-1,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,25,0,0
1746524423656,36,Top Authors,200,OK,Statistics Endpoints 2-1,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,36,0,0
1746524423693,20,Books By Genre,200,OK,Statistics Endpoints 2-1,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,20,0,0
1746524423713,32,Top Authors,200,OK,Statistics Endpoints 2-1,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,32,0,0
1746524423746,29,Books By Genre,200,OK,Statistics Endpoints 2-1,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,29,0,0
1746524423775,27,Top Authors,200,OK,Statistics Endpoints 2-1,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,26,0,0
1746524423815,16,Books By Genre,200,OK,Statistics Endpoints 2-1,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,16,0,0
1746524423831,39,Top Authors,200,OK,Statistics Endpoints 2-1,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,39,0,0
1746524423871,19,Books By Genre,200,OK,Statistics Endpoints 2-1,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,19,0,0
1746524423890,27,Top Authors,200,OK,Statistics Endpoints 2-1,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,27,0,0
1746524423918,19,Books By Genre,200,OK,Statistics Endpoints 2-1,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,18,0,0
1746524423937,27,Top Authors,200,OK,Statistics Endpoints 2-1,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,26,0,0
1746524423964,16,Books By Genre,200,OK,Statistics Endpoints 2-1,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,16,0,0
1746524423980,40,Top Authors,200,OK,Statistics Endpoints 2-1,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,40,0,0
1746524424020,24,Books By Genre,200,OK,Statistics Endpoints 2-1,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,24,0,0
1746524424045,48,Top Authors,200,OK,Statistics Endpoints 2-1,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,48,0,0
1746524424094,15,Books By Genre,200,OK,Statistics Endpoints 2-1,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,15,0,0
1746524424110,32,Top Authors,200,OK,Statistics Endpoints 2-1,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,32,0,0
1746524425555,24,Books By Genre,200,OK,Statistics Endpoints 2-2,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,24,0,2
1746524425579,32,Top Authors,200,OK,Statistics Endpoints 2-2,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,32,0,0
1746524425611,20,Books By Genre,200,OK,Statistics Endpoints 2-2,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,20,0,0
1746524425631,42,Top Authors,200,OK,Statistics Endpoints 2-2,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,42,0,0
1746524425673,35,Books By Genre,200,OK,Statistics Endpoints 2-2,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,35,0,0
1746524425708,23,Top Authors,200,OK,Statistics Endpoints 2-2,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,23,0,0
1746524425731,24,Books By Genre,200,OK,Statistics Endpoints 2-2,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,23,0,0
1746524425755,30,Top Authors,200,OK,Statistics Endpoints 2-2,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,30,0,0
1746524425785,16,Books By Genre,200,OK,Statistics Endpoints 2-2,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,16,0,0
1746524425802,40,Top Authors,200,OK,Statistics Endpoints 2-2,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,40,0,0
1746524425842,22,Books By Genre,200,OK,Statistics Endpoints 2-2,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,22,0,0
1746524425864,30,Top Authors,200,OK,Statistics Endpoints 2-2,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,30,0,0
1746524425895,17,Books By Genre,200,OK,Statistics Endpoints 2-2,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,17,0,0
1746524425912,36,Top Authors,200,OK,Statistics Endpoints 2-2,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,36,0,0
1746524425948,18,Books By Genre,200,OK,Statistics Endpoints 2-2,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,18,0,0
1746524425967,30,Top Authors,200,OK,Statistics Endpoints 2-2,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,30,0,0
1746524425997,14,Books By Genre,200,OK,Statistics Endpoints 2-2,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,14,0,0
1746524426011,35,Top Authors,200,OK,Statistics Endpoints 2-2,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,35,0,0
1746524426046,15,Books By Genre,200,OK,Statistics Endpoints 2-2,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,15,0,0
1746524426061,32,Top Authors,200,OK,Statistics Endpoints 2-2,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,32,0,0
1746524427556,20,Books By Genre,200,OK,Statistics Endpoints 2-3,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,20,0,2
1746524427576,32,Top Authors,200,OK,Statistics Endpoints 2-3,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,32,0,0
1746524427608,22,Books By Genre,200,OK,Statistics Endpoints 2-3,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,22,0,0
1746524427630,27,Top Authors,200,OK,Statistics Endpoints 2-3,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,27,0,0
1746524427658,21,Books By Genre,200,OK,Statistics Endpoints 2-3,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,21,0,0
1746524427680,29,Top Authors,200,OK,Statistics Endpoints 2-3,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,29,0,0
1746524427709,16,Books By Genre,200,OK,Statistics Endpoints 2-3,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,16,0,0
1746524427725,29,Top Authors,200,OK,Statistics Endpoints 2-3,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,29,0,0
1746524427754,15,Books By Genre,200,OK,Statistics Endpoints 2-3,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,15,0,0
1746524427770,37,Top Authors,200,OK,Statistics Endpoints 2-3,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,37,0,0
1746524427807,24,Books By Genre,200,OK,Statistics Endpoints 2-3,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,24,0,0
1746524427831,30,Top Authors,200,OK,Statistics Endpoints 2-3,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,30,0,0
1746524427861,16,Books By Genre,200,OK,Statistics Endpoints 2-3,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,16,0,0
1746524427877,36,Top Authors,200,OK,Statistics Endpoints 2-3,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,36,0,0
1746524427913,16,Books By Genre,200,OK,Statistics Endpoints 2-3,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,16,0,0
1746524427930,36,Top Authors,200,OK,Statistics Endpoints 2-3,text,true,,1544,139,1,1,http://localhost:8800/stats/authors/top-rated,36,0,0
1746524427967,19,Books By Genre,200,OK,Statistics Endpoints 2-3,text,true,,1534,136,1,1,http://localhost:8800/stats/books/by-genre,19,0,0
